judge,language_pair,gender,samples,asr_judge_failures,wer,wer_ci_low,wer_ci_high,cer,substitution_rate,transcript_loss_rate,hallucination_rate,hallucination_incidence,transcript_loss_incidence,segment_loss_rate,segment_loss_incidence,embedded_english_segment_loss_rate,matrix_segment_loss_rate,exact_utterance_accuracy,switch_context_recall
faster-whisper,Hausa-English,female,25,0,0.7928176795580111,0.7454937444435813,0.8452262011430758,0.19021922428330523,0.606353591160221,0.17679558011049723,0.009668508287292817,0.16,0.96,0.5477707006369427,0.92,0.56,0.5365853658536586,0.0,0.07732034632034632
faster-whisper,Hausa-English,male,25,0,0.7693370165745856,0.7231784337935421,0.8112529096130593,0.18043844856661045,0.5580110497237569,0.20027624309392264,0.011049723756906077,0.2,0.92,0.4585987261146497,0.76,0.49333333333333335,0.4268292682926829,0.0,0.13557575757575757
faster-whisper,Igbo-English,female,25,0,0.58203125,0.44407717014786474,0.7342625039821599,0.19258496395468588,0.40234375,0.142578125,0.037109375,0.32,0.64,0.4351145038167939,0.84,0.38461538461538464,0.48484848484848486,0.08,0.2089090909090909
faster-whisper,Igbo-English,male,25,0,0.564453125,0.425,0.7150801834477383,0.2353244078269825,0.431640625,0.103515625,0.029296875,0.2,0.56,0.46564885496183206,0.76,0.4307692307692308,0.5,0.04,0.2252121212121212
faster-whisper,Pidgin-English,female,25,0,0.2934472934472934,0.23345865559690201,0.34842298231501884,0.14221556886227546,0.23219373219373218,0.018518518518518517,0.042735042735042736,0.6,0.32,0.11382113821138211,0.28,0.0625,0.1694915254237288,0.0,0.45166666666666666
faster-whisper,Pidgin-English,male,25,0,0.2934472934472934,0.23338869960249856,0.3517804860196165,0.156062874251497,0.23219373219373218,0.018518518518518517,0.042735042735042736,0.56,0.32,0.13008130081300814,0.28,0.09375,0.1694915254237288,0.0,0.48047619047619045
faster-whisper,Yoruba-English,female,25,0,0.7087667161961367,0.577863431469221,0.8217057404545626,0.3217753120665742,0.46953937592867756,0.18573551263001487,0.05349182763744428,0.32,0.76,0.5241379310344828,0.92,0.5151515151515151,0.5316455696202531,0.0,0.11533333333333333
faster-whisper,Yoruba-English,male,25,0,0.6820208023774146,0.5557027475845411,0.8018968121839931,0.3028201571890892,0.46953937592867756,0.17087667161961367,0.041604754829123326,0.4,0.76,0.4896551724137931,0.88,0.48484848484848486,0.4936708860759494,0.0,0.15525396825396826
meta-omniasr-ctc,Hausa-English,female,25,0,0.4143646408839779,0.352767051737847,0.47136061632325943,0.09645868465430017,0.2900552486187845,0.08977900552486189,0.034530386740331494,0.4,0.8,0.37579617834394907,0.8,0.6666666666666666,0.10975609756097561,0.0,0.14406060606060606
meta-omniasr-ctc,Hausa-English,male,25,0,0.38535911602209943,0.31931901947381824,0.44745539043249893,0.09173693086003373,0.281767955801105,0.06629834254143646,0.03729281767955801,0.44,0.68,0.3503184713375796,0.76,0.6133333333333333,0.10975609756097561,0.0,0.20203030303030303
meta-omniasr-ctc,Igbo-English,female,25,0,0.62890625,0.5520640847380837,0.7039680166933091,0.21524201853759012,0.478515625,0.12890625,0.021484375,0.32,0.84,0.3969465648854962,0.88,0.5384615384615384,0.25757575757575757,0.0,0.09193939393939393
meta-omniasr-ctc,Igbo-English,male,25,0,0.62109375,0.5294117647058824,0.719513520678685,0.223480947476828,0.46484375,0.13671875,0.01953125,0.2,0.76,0.40458015267175573,0.88,0.5846153846153846,0.22727272727272727,0.0,0.10054545454545455
meta-omniasr-ctc,Pidgin-English,female,25,0,0.2863247863247863,0.24103126998668994,0.340680510382787,0.1309880239520958,0.23931623931623933,0.02564102564102564,0.021367521367521368,0.36,0.36,0.12195121951219512,0.32,0.109375,0.13559322033898305,0.0,0.49214285714285716
meta-omniasr-ctc,Pidgin-English,male,25,0,0.27350427350427353,0.23343362643658205,0.31587892603850043,0.1309880239520958,0.24074074074074073,0.01282051282051282,0.019943019943019943,0.32,0.32,0.0975609756097561,0.32,0.0625,0.13559322033898305,0.0,0.5607142857142857
meta-omniasr-ctc,Yoruba-English,female,25,0,0.7384843982169391,0.6439604579155186,0.8228336476010895,0.3069810448451225,0.5705794947994056,0.16047548291233285,0.007429420505200594,0.16,0.96,0.593103448275862,0.92,0.696969696969697,0.5063291139240507,0.0,0.010857142857142859
meta-omniasr-ctc,Yoruba-English,male,25,0,0.7533432392273403,0.6781328867424832,0.823080856825941,0.32269995376791494,0.6106983655274889,0.1352154531946508,0.007429420505200594,0.2,0.88,0.6068965517241379,0.84,0.7575757575757576,0.4810126582278481,0.0,0.086
sbpn-base,Hausa-English,female,25,0,0.24447513812154695,0.17834187205760177,0.30896865203761753,0.07790893760539629,0.17265193370165746,0.031767955801104975,0.04005524861878453,0.4,0.56,0.20382165605095542,0.52,0.32,0.0975609756097561,0.0,0.4633376623376623
sbpn-base,Hausa-English,male,25,0,0.2527624309392265,0.18517025089605732,0.3213932014205987,0.07251264755480608,0.16574585635359115,0.03038674033149171,0.05662983425414365,0.56,0.56,0.21019108280254778,0.52,0.3466666666666667,0.08536585365853659,0.0,0.5116709956709957
sbpn-base,Igbo-English,female,25,0,0.43359375,0.36097798423382366,0.5092704962243797,0.19618949536560248,0.314453125,0.11328125,0.005859375,0.12,0.8,0.32061068702290074,0.84,0.38461538461538464,0.25757575757575757,0.0,0.23193939393939395
sbpn-base,Igbo-English,male,25,0,0.451171875,0.36521394064872326,0.5439521916509363,0.21936148300720906,0.318359375,0.123046875,0.009765625,0.2,0.72,0.2595419847328244,0.76,0.35384615384615387,0.16666666666666666,0.0,0.24654545454545457
sbpn-base,Pidgin-English,female,25,0,0.2207977207977208,0.19022241384920763,0.24963781575037142,0.1347305389221557,0.19373219373219372,0.018518518518518517,0.008547008547008548,0.16,0.24,0.07317073170731707,0.2,0.078125,0.06779661016949153,0.0,0.6530952380952381
sbpn-base,Pidgin-English,male,25,0,0.21794871794871795,0.18335446467273514,0.2483311992228894,0.13211077844311378,0.19230769230769232,0.017094017094017096,0.008547008547008548,0.16,0.28,0.06504065040650407,0.16,0.078125,0.05084745762711865,0.0,0.5885714285714285
sbpn-base,Yoruba-English,female,25,0,0.6849925705794948,0.5788500758438995,0.7814492607324804,0.3536754507628294,0.5007429420505201,0.1649331352154532,0.019316493313521546,0.28,0.84,0.5655172413793104,0.88,0.6060606060606061,0.5316455696202531,0.0,0.09966666666666667
sbpn-base,Yoruba-English,male,25,0,0.6701337295690936,0.5648286140089419,0.7682787747815465,0.3245492371705964,0.5408618127786032,0.10549777117384844,0.0237741456166419,0.32,0.72,0.5172413793103449,0.92,0.5,0.5316455696202531,0.0,0.09633333333333333
