audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/hausa/000010-rJlh12SFCX8_chunk_1614528-1629824_179.wav,f8ae2034a0d691cfeaa6301aa613c2b09dced4affbd58110d427b1fc80fdf122,2.859999895095825,clean-16khz,15.295999526977539,Hausa-English,"Annabi Muhammadu sallalahu alyahi wasallam, so da ana daukan hukunci idan an shigar da kara sanda ya kamata, kuma like da sauri da mutane ba su fara daukan hukunci a kan da hannun su ba","Annabi Muhammadu sallalahu alyahi wasallam, so da ana daukan hukunci idan an shigar da kara sanda ya kamata, kuma [[EN]]like[[/EN]] da sauri da mutane ba su fara daukan hukunci a kan da hannun su ba",afriswitch-hausa-000010-rJlh12SFCX8_chunk_1614528-1629824_179,rJlh12SFCX8_chunk,natural-afriswitch,2
audio/hausa/000011-bb6bc978d9c34215be480b6d3f11a05e.wav,c720e9f9dc981b6ba810a30476d7ca2232c491f0e3c68c4de170ea02e9ee45d1,20.0,clean-16khz,29.0,Hausa-English,Da kike lokoja har zuwa yanzu gabadaya rayuwanki saboda yanda kika faro kinyi talla kin saida abubuwa kin fuskanci tsangwama a gaskiya aa saboda Wanda suka San story dina ko kinsan na taba like two other interviews dai kin gane so Wanda suka San story dina suna suna suna encouraging dina su nuna mun Rahina fa story dinki is very inspiring especially a kaduna yanzun,Da kike lokoja har zuwa yanzu gabadaya rayuwanki saboda yanda kika faro kinyi talla kin saida abubuwa kin fuskanci tsangwama a gaskiya aa saboda Wanda suka San [[EN]]story[[/EN]] dina ko kinsan na taba [[EN]]like two other interviews[[/EN]] dai kin gane [[EN]]so[[/EN]] Wanda suka San [[EN]]story[[/EN]] dina suna suna suna [[EN]]encouraging[[/EN]] dina su nuna mun Rahina fa [[EN]]story[[/EN]] dinki [[EN]]is very inspiring especially[[/EN]] a kaduna yanzun,afriswitch-hausa-000011-bb6bc978d9c34215be480b6d3f11a05e,bb6bc978d9c34215be480b6d3f11a05e,natural-afriswitch,14
audio/hausa/000015-_5p4bitL8Gs_chunk_2375744-2386812_235.wav,027ccd7c85d18c8ac8fe668ff217a53a4ac56ad41137696407fbfab8295f3f2d,14.630000114440918,clean-16khz,11.067999839782715,Hausa-English,"Toh babu laifi, masu kallo kuna tare da hajiya wadda ita ce ta kasance S. A abin da ya shafi national lottery trust fund za mu je hutun gajeren lokaci da zarar mun dawo za mu dora idan Allah ya kaimu.","Toh babu laifi, masu kallo kuna tare da hajiya wadda ita ce ta kasance [[EN]]S. A[[/EN]] abin da ya shafi [[EN]]national lottery trust fund[[/EN]] za mu je hutun gajeren lokaci da zarar mun dawo za mu dora idan Allah ya kaimu.",afriswitch-hausa-000015-_5p4bitL8Gs_chunk_2375744-2386812_235,_5p4bitL8Gs,natural-afriswitch,4
audio/hausa/000017-rGmX9GUAH0s_chunk_999504-1013232_102.wav,0c9127b9fccc506d70062d5fdf4892e9d2719aed6a94d01b46dd64e97c80af7f,27.5,clean-16khz,13.727999687194824,Hausa-English,reforms that were much needed in terms of fuel subsidy reforms a zahiri yake cewa wannan gwamnati na taukar muhimman matakan sauye-sauye wanda ake matakar bukata masu alaca da cire tallapaman petar kuma yin hakan abu ne mai matukar wahala.,[[EN]]reforms that were much needed in terms of fuel subsidy reforms[[/EN]] a zahiri yake cewa wannan gwamnati na taukar muhimman matakan sauye-sauye wanda ake matakar bukata masu alaca da cire tallapaman petar kuma yin hakan abu ne mai matukar wahala.,afriswitch-hausa-000017-rGmX9GUAH0s_chunk_999504-1013232_102,rGmX9GUAH0s_chunk,natural-afriswitch,1
audio/hausa/000041-BF9VmKbRAwg_chunk_540128-554352_59.wav,463a08f7665f7a43861912bb19d46259782cb33d1784a8f96483713d3f780a7f,15.5600004196167,clean-16khz,14.223999977111816,Hausa-English,Ba za su sake faruwa ba such will never happen again. toh amma bayanan farko da muka samu na nuna cewa'yan bangar da suka gansu da makamai sai suka dauki cewa'yan fashin daji ne masu garkuwa da mutane sai kawai suka bar musu. its true,Ba za su sake faruwa ba [[EN]]such will never happen again.[[/EN]] toh amma bayanan farko da muka samu na nuna cewa'yan bangar da suka gansu da makamai sai suka dauki cewa'yan fashin daji ne masu garkuwa da mutane sai kawai suka bar musu. [[EN]]its true[[/EN]],afriswitch-hausa-000041-BF9VmKbRAwg_chunk_540128-554352_59,BF9VmKbRAwg_chunk,natural-afriswitch,3
audio/hausa/000049-wIHM5VH8HTA_chunk_335904-350560_43.wav,4988699d1ffad2e35578ef10fbfb42ae4f34088e2ab785ad2ee10ae37df3c81b,6.059999942779541,clean-16khz,14.656000137329102,Hausa-English,Da kwanciyan hankali domin tabbas yana bukatan wa'in nan abubuwan idan bai same su ba to hiran da zai mada shi mawakin ko artist zai 'dan ba shi matsala zai iya samun kurakurai,Da kwanciyan hankali domin tabbas yana bukatan wa'in nan abubuwan idan bai same su ba [[EN]]to[[/EN]] hiran da zai mada shi mawakin ko [[EN]]artist[[/EN]] zai 'dan ba shi matsala zai iya samun kurakurai,afriswitch-hausa-000049-wIHM5VH8HTA_chunk_335904-350560_43,wIHM5VH8HTA_chunk,natural-afriswitch,4
audio/hausa/000084-ad8cb2d6e97d453a9fc9a0cbe9197c7e.wav,7dd9660d22f0a55a1d3f6b68ddc15966ff83a9ef05ad891a2a0f0dba1894dbad,9.09000015258789,clean-16khz,29.0,Hausa-English,Ga yara mata da Kuma ma maza da suke talle a yanzu kan abinda zasu Iya zama a rayuwa Gaskiya shawarana shine especially iyaye dai Wanda masu kallo iyaye masu kallo kassu su nunawa 'ya'yansu kauna sununa musu soyayya su suyi encouraging dinsu especi,Ga yara mata da Kuma ma maza da suke talle a yanzu kan abinda zasu Iya zama a rayuwa Gaskiya shawarana [[EN]]shine especially[[/EN]] iyaye dai Wanda masu kallo iyaye masu kallo kassu su nunawa 'ya'yansu kauna sununa musu soyayya su suyi [[EN]]encouraging[[/EN]] dinsu [[EN]]especi[[/EN]],afriswitch-hausa-000084-ad8cb2d6e97d453a9fc9a0cbe9197c7e,ad8cb2d6e97d453a9fc9a0cbe9197c7e,natural-afriswitch,5
audio/hausa/000088-a9gS4WaUg7E_chunk_864224-881296_38.wav,f8fad0ed501bb8ce97c3b914a608671c3bba6eefad3cdd23a58bbcefd9063025,8.569999694824219,clean-16khz,17.07200050354004,Hausa-English,Wannan ita ci gaskiyar maganar Your Excellency MD burinmu cika talakawa alkawarinsu don haka imma haka ne za mu kafa kwamiti wanda zai bibiya wannan al'amari bama sai ankai ga haka ba ranka ya dade,Wannan ita ci gaskiyar maganar [[EN]]Your Excellency MD[[/EN]] burinmu cika talakawa alkawarinsu don haka imma haka ne za mu kafa kwamiti wanda zai bibiya wannan al'amari bama sai ankai ga haka ba ranka ya dade,afriswitch-hausa-000088-a9gS4WaUg7E_chunk_864224-881296_38,a9gS4WaUg7E_chunk,natural-afriswitch,2
audio/hausa/000098-a3e8bddd0e9c4a5e85cd4a75f1fb55b3.wav,0a2cfa00bdc3387ca23f15956c9df06431c1e2562f1861cd51e083d0e8a11cc8,9.09000015258789,clean-16khz,29.0,Hausa-English,ce ta yarda zaka iya sauya rayuwar ka da kanka ta hanyar gane burinka da kuma kokari wajen cimma burin a yau zamu ji labarin rayuwar ta da yadda ta zama the one and only MC Rahina duk da yadda ta taso kamar Koda yaushe sunana Madina dahiru Mai shanu a cikin shirin mahangar zamani,ce ta yarda zaka iya sauya rayuwar ka da kanka ta hanyar gane burinka da kuma kokari wajen cimma burin a yau zamu ji labarin rayuwar ta da yadda ta zama [[EN]]the one and only MC[[/EN]] Rahina duk da yadda ta taso kamar Koda yaushe sunana Madina dahiru Mai shanu a cikin shirin mahangar zamani,afriswitch-hausa-000098-a3e8bddd0e9c4a5e85cd4a75f1fb55b3,a3e8bddd0e9c4a5e85cd4a75f1fb55b3,natural-afriswitch,2
audio/hausa/000101-ec8b5f8f75664afbae776736bef3e3ae.wav,2f9272b2cb22ea266893fa1966f19749e1083f614564627b7bdffa1c0ccb1fa1,11.539999961853027,clean-16khz,29.0,Hausa-English,na je in karbo kartin Jami'ar dan na ci karin v requirement din da zan yi serving a for din cin da aka sa ni wanda ba diba ba mara gayi ya gan cancanta ta allah ya masa bahama ya kai suna amma gabaninnan yada na pada muna shiga harkar siyasa din abunda da mutani basu ganewa shi ne tambaye kai ka yan zu mai siyasa siyasa ita ta ke leading da Governance so duk mutum ne na garta ba bu wanda de ce baya da interest akan good Governance yada za asamu sha awaya na saman da global din de kio saman da,na je in karbo kartin Jami'ar dan na ci karin [[EN]]v requirement[[/EN]] din da zan yi [[EN]]serving a for[[/EN]] din cin da aka sa ni wanda ba diba ba mara gayi ya gan cancanta ta allah ya masa bahama ya kai suna amma gabaninnan yada na pada muna shiga harkar siyasa din abunda da mutani basu ganewa shi ne tambaye kai ka yan zu mai siyasa siyasa ita ta ke [[EN]]leading[[/EN]] da [[EN]]Governance so[[/EN]] duk mutum ne na garta ba bu wanda de ce baya da [[EN]]interest[[/EN]] akan [[EN]]good Governance[[/EN]] yada za asamu sha awaya na saman da [[EN]]global[[/EN]] din de kio saman da,afriswitch-hausa-000101-ec8b5f8f75664afbae776736bef3e3ae,ec8b5f8f75664afbae776736bef3e3ae,natural-afriswitch,14
